"means" "variances" "variances_norm" "highly_variable"
"ZMYM1" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"SFPQ" 0.201481481481481 0.239493914069681 0.520420095116588 FALSE
"ZMYM4" 0.0144444444444444 0.0149820921328887 0.890176186185505 FALSE
"KIAA0319L" 0.0414814814814815 0.0464446365594939 0.773584862672585 FALSE
"NCDN" 0.0107407407407407 0.0113703292028598 0.941083266103705 FALSE
"RP4-728D4.2" 0.0314814814814815 0.0312427099199978 0.73604316326511 FALSE
"TFAP2E" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"PSMB2" 0.274074074074074 0.487286100476171 0.719835058924503 FALSE
"C1orf216" 0.0155555555555556 0.0153192540447079 0.834681987884977 FALSE
"CLSPN" 0.00481481481481482 0.00701645328173672 1.3380671687081 FALSE
"AGO4" 0.0144444444444444 0.0475867605285908 1.63273271423261 TRUE
"AGO1" 0.0177777777777778 0.0182092132888724 0.847629131637723 FALSE
"RP4-789D17.5" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"AGO3" 0.0266666666666667 0.0296702482400889 0.858525465405261 FALSE
"ADPRHL2" 0.0562962962962963 0.063520919956637 0.694799358145641 FALSE
"TRAPPC3" 0.215555555555556 1.40590836112141 2.11815462855687 TRUE
"MAP7D1" 0.0855555555555556 0.106423366679017 0.697118164563157 FALSE
"THRAP3" 0.135555555555556 0.270613807583055 0.971762828235716 FALSE
"SH3D21" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"EVA1B" 0.0177777777777778 0.240513770532296 1.43215153695568 FALSE
"STK40" 0.0344444444444444 0.0340113622329258 0.716914015346773 FALSE
"LSM10" 0.258518518518519 0.325881465014477 0.51787751274285 FALSE
"OSCP1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"MRPS15" 0.196296296296296 0.363824736184872 0.816867224948119 FALSE
"CSF3R" 0.168518518518519 0.294303102658048 0.800944590428756 FALSE
"LINC01137" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"ZC3H12A" 0.0262962962962963 0.0256142878706791 0.753334311069125 FALSE
"MEAF6" 0.328888888888889 0.549072495986172 0.646906320729084 FALSE
"SNIP1" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"GNL2" 0.052962962962963 0.0538815473494984 0.63930699170139 FALSE
"C1orf109" 0.0203703703703704 0.0214448423970469 0.84856995802616 FALSE
"CDCA8" 0.00148148148148148 0.00222084997186887 1.46607425781324 FALSE
"YRDC" 0.0474074074074074 0.0511047987594856 0.707666896556563 FALSE
"C1orf122" 0.0851851851851852 0.0942598767719182 0.620646196143759 FALSE
"MTF1" 0.0248148148148148 0.0249490208993729 0.784568911273362 FALSE
"INPP5B" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"SF3A3" 0.107777777777778 0.200680498950228 0.97262927293784 FALSE
"FHL3" 0.0466666666666667 0.0504334938866246 0.713383050472778 FALSE
"UTP11L" 0.0481481481481481 0.0502929754504411 0.681989702916748 FALSE
"RRAGC" 0.0833333333333333 0.734438680992962 2.45624340053364 TRUE
"RP5-864K19.4" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"MYCBP" 0.0614814814814815 0.0643920244809464 0.628370428676566 FALSE
"AKIRIN1" 0.134074074074074 0.136889657349087 0.498637567570654 FALSE
"NDUFS5" 0.567777777777778 1.19399654192912 0.716779302438123 FALSE
"MACF1" 0.0985185185185185 0.160723999286429 0.879131295094718 FALSE
"KIAA0754" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"RP11-69E11.4" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"PABPC4" 0.154814814814815 0.182766731162433 0.553860030333343 FALSE
"HPCAL4" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"PPIE" 0.15037037037037 0.82287870679127 1.82948924057687 TRUE
"TRIT1" 0.0211111111111111 0.191847597875756 1.48826685230417 FALSE
"MYCL" 0.0218518518518519 0.0354615564063508 1.2918327402207 FALSE
"MFSD2A" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"CAP1" 0.669259259259259 2.17474935847295 1.06287846775422 FALSE
"PPT1" 0.257777777777778 0.921299246634558 1.46936031236735 FALSE
"RLF" 0.0155555555555556 0.0160602692355193 0.875056801874899 FALSE
"RP1-39G22.7" 0.0255555555555556 0.0263937260713845 0.802299131237971 FALSE
"ZMPSTE24" 0.0318518518518519 0.0367768583700411 0.853917813662701 FALSE
"COL9A2" 0.00888888888888889 0.00955415586019514 0.9656497082252 FALSE
"SMAP2" 0.2 0.881808077065569 1.44580589871807 FALSE
"ZFP69B" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ZFP69" 0.0107407407407407 0.013593374775294 1.12507714619977 FALSE
"RP11-656D10.3" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"EXO5" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"ZNF684" 0.0122222222222222 0.0135593429665308 0.973964697624019 FALSE
"RIMS3" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"NFYC-AS1" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"NFYC" 0.105185185185185 0.361662618528123 1.56735499771354 TRUE
"CITED4" 0.0403703703703704 0.181770889081004 1.58999525816736 TRUE
"CTPS1" 0.0240740740740741 0.0249852483087015 0.814043008640206 FALSE
"SLFNL1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SCMH1" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"HIVEP3" 0.0222222222222222 0.0247005063603804 0.88262866404678 FALSE
"FOXJ3" 0.0337037037037037 0.0333208458551179 0.721512447121367 FALSE
"PPCS" 0.215185185185185 0.226742277661136 0.453640146367881 FALSE
"CCDC30" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"PPIH" 0.103333333333333 0.117143386439422 0.600841308718428 FALSE
"YBX1" 2.56296296296296 12.5610582794725 1.11079551029327 FALSE
"LEPRE1" 0.0218518518518519 0.0228642981625568 0.832925904607761 FALSE
"C1orf50" 0.062962962962963 0.142014189068654 1.3443267807508 FALSE
"CCDC23" 0.135555555555556 0.174281832777571 0.625838748741809 FALSE
"ERMAP" 0.00740740740740741 0.00809627708479135 0.988719181657173 FALSE
"RP11-342M1.3" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF691" 0.01 0.00990366802519452 0.884743462069217 FALSE
"SLC2A1" 0.0166666666666667 0.0163949610967025 0.823952725679329 FALSE
"SLC2A1-AS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"EBNA1BP2" 0.0974074074074074 0.210960300797277 1.17158984300738 FALSE
"WDR65" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP1-92O14.3" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"CDC20" 0.00407407407407407 0.0196202983272268 1.33736391365831 FALSE
"ELOVL1" 0.077037037037037 0.0792798430145593 0.589035653369005 FALSE
"MED8" 0.0888888888888889 0.089168827960973 0.557663529382521 FALSE
"SZT2" 0.017037037037037 0.0174939964047041 0.856585173657581 FALSE
"HYI" 0.0125925925925926 0.0131796412937576 0.91546623698073 FALSE
"KDM4A" 0.0148148148148148 0.0146007437596915 0.842283823431749 FALSE
"KDM4A-AS1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ST3GAL3" 0.01 0.0106446832160059 0.950942000196356 FALSE
"IPO13" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"DPH2" 0.0177777777777778 0.0182092132888724 0.847629131637723 FALSE
"ATP6V0B" 0.562592592592593 2.21134562869648 1.34278642713822 FALSE
"CCDC24" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"DMAP1" 0.0696296296296296 0.168547473000975 1.41126496621009 FALSE
"ERI3" 0.0874074074074074 0.998655743553849 1.48313504868665 FALSE
"RNF220" 0.0422222222222222 0.0411955045078423 0.669948841041391 FALSE
"TMEM53" 0.0107407407407407 0.0121113443936712 1.00241455946906 FALSE
"C1orf228" 0.0822222222222222 0.116986538224033 0.803344155834459 FALSE
"KIF2C" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RPS8" 10.7803703703704 62.6627490291329 0.82560198414117 FALSE
"BEST4" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"PLK3" 0.077037037037037 0.0800208582053707 0.594541269304644 FALSE
"BTBD19" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PTCH2" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"EIF2B3" 0.0385185185185185 0.0414946550848738 0.760176516090857 FALSE
"HECTD3" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"UROD" 0.0881481481481481 0.0893000150947537 0.564253405391066 FALSE
"HPDL" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"MUTYH" 0.0318518518518519 0.0367768583700411 0.853917813662702 FALSE
"TOE1" 0.0166666666666667 0.0171359762875139 0.861193526839976 FALSE
"TESK2" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"CCDC163P" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PRDX1" 0.522222222222222 4.77868346301092 3.18322518494825 TRUE
"AKR1A1" 0.172962962962963 0.241654796701111 0.636347691557366 FALSE
"NASP" 0.12037037037037 0.155568591933913 0.652422532965463 FALSE
"GPBP1L1" 0.0837037037037037 0.236785091872162 1.50252843235464 FALSE
"TMEM69" 0.0544444444444444 0.0870680498950233 0.994956699798922 FALSE
"IPP" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"MAST2" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"PIK3R3" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"POMGNT1" 0.0207407407407407 0.0218001180135304 0.844241461340796 FALSE
"LRRC41" 0.0459259259259259 0.0505021064042924 0.730270394442932 FALSE
"UQCRH" 0.72037037037037 2.64834369382347 1.18025557747773 FALSE
"NSUN4" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"FAAH" 0.0333333333333333 0.175250092626899 1.60490991313428 TRUE
"MKNK1" 0.0459259259259259 0.0845888051816175 1.22317076501557 FALSE
"MOB3C" 0.0192592592592593 0.0188953384655496 0.79983782837208 FALSE
"ATPAF1" 0.0651851851851852 0.115052763026086 1.04247169740084 FALSE
"EFCAB14" 0.0714814814814815 0.707374610623964 1.45539922039087 FALSE
"PDZK1IP1" 0.0037037037037037 0.00887845978620339 1.74183978989234 TRUE
"TAL1" 0.00148148148148148 0.00222084997186887 1.46607425781324 FALSE
"CMPK1" 0.521851851851852 1.48636930001511 0.990987204331143 FALSE
"RP11-511I2.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"FOXD2-AS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"FOXD2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SPATA6" 0.00740740740740741 0.00883729227560276 1.07921212370715 FALSE
"BEND5" 0.0166666666666667 0.0171359762875139 0.861193526839976 FALSE
"FAF1" 0.0403703703703704 0.0424600332084585 0.732769933031795 FALSE
"CDKN2C" 0.0233333333333333 0.0235383475361245 0.795375154042068 FALSE
"RNF11" 0.0674074074074074 0.0695560770106896 0.60500910511179 FALSE
"EPS15" 0.0714814814814815 0.074547637671017 0.60549978000691 FALSE
"OSBPL9" 0.0562962962962963 0.0590748288117685 0.646167485751153 FALSE
"NRD1" 0.0840740740740741 0.0888903983642778 0.594499312458747 FALSE
"TXNDC12" 0.201111111111111 0.221488205508212 0.482405955840743 FALSE
"KTI12" 0.0337037037037037 0.0348028762367407 0.753603570257986 FALSE
"BTF3L4" 0.132962962962963 0.186463985289474 0.686619065752879 FALSE
"ZFYVE9" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CC2D1B" 0.0103703703703704 0.0110076434344682 0.945946383752754 FALSE
"ORC1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"PRPF38A" 0.117407407407407 0.234079974750594 1.0140780202783 FALSE
"ZCCHC11" 0.0677777777777778 0.138049895022848 1.19298914082153 FALSE
"GPX7" 0.0455555555555556 0.0479424478201802 0.701116785120959 FALSE
"FAM159A" 0.0596296296296296 0.0627638494366912 0.637099586810371 FALSE
"COA7" 0.00518518518518519 0.00590122541956555 1.04238648222427 FALSE
"ZYG11B" 0.0218518518518519 0.0221232829717454 0.805931384865823 FALSE
"ECHDC2" 0.0577777777777778 0.0596467827590465 0.630746055912169 FALSE
"SCP2" 0.367037037037037 1.83596380003567 1.88934191816801 TRUE
"PODN" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SLC1A7" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"CPT2" 0.0222222222222222 0.0232184759787576 0.829670944203972 FALSE
"C1orf123" 0.117037037037037 0.420532158687029 1.48515833208937 FALSE
"RP5-1024G6.7" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"MAGOH" 0.211481481481481 0.331324221590989 0.677490788977461 FALSE
"RP4-784A16.5" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP11-117D22.2" 0.00592592592592593 0.00663400710825683 1.0203704268548 FALSE
"NDC1" 0.0103703703703704 0.0110076434344682 0.945946383752754 FALSE
"YIPF1" 0.0351851851851852 0.0413699175277537 0.849210470353112 FALSE
"HSPB11" 0.0948148148148148 1.23591234064743 1.44898366047044 FALSE
"LRRC42" 0.0185185185185185 0.0181823171819467 0.806438375159711 FALSE
"TMEM59" 0.557037037037037 1.54065072111752 0.94716295379946 FALSE
"TCEANC2" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"CYB5RL" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"MRPL37" 0.0725925925925926 0.0762400340318087 0.608256557098709 FALSE
"SSBP3" 0.0411111111111111 0.281006545634186 1.52850952256606 FALSE
"ACOT11" 0.00333333333333333 0.00406446832160059 1.13672916254766 FALSE
"TTC4" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"PARS2" 0.00518518518518519 0.0259086355714737 1.39372396690148 FALSE
"TTC22" 0.00888888888888889 0.00955415586019514 0.9656497082252 FALSE
"C1orf177" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"DHCR24" 0.00407407407407407 0.00479999451099859 1.08813266086383 FALSE
"USP24" 0.03 0.0313338273434605 0.784397959663532 FALSE
"DAB1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"OMA1" 0.0255555555555556 0.0249116956897616 0.757249346132662 FALSE
"MYSM1" 0.0166666666666667 0.0171359762875139 0.861193526839976 FALSE
"JUN" 2.70407407407407 11.6897203353783 0.96432735472034 FALSE
"LINC01135" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"RP4-794H19.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"FGGY" 0.00666666666666667 0.00736569099666543 1.0031847545213 FALSE
"HOOK1" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"CYP2J2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"NFIA" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"TM2D1" 0.0792592592592593 0.0804144196067133 0.576975452996886 FALSE
"INADL" 0.0225925925925926 0.0220903489632648 0.774580844364442 FALSE
"L1TD1" 0.00259259259259259 0.00332784433191991 1.21258039979753 FALSE
"USP1" 0.0640740740740741 0.0711060337848038 0.658346853506923 FALSE
"DOCK7" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ATG4C" 0.0381481481481481 0.090800570856147 1.68377445221828 TRUE
"ALG6" 0.0259259259259259 0.0252631290052557 0.755299641010588 FALSE
"ITGB3BP" 0.00925925925925926 0.0099179394288694 0.961280174503907 FALSE
"EFCAB7" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"DLEU2L" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"PGM1" 0.0625925925925926 0.852323768748369 2.45544721137906 TRUE
"RAVER2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"JAK1" 0.264444444444444 1.29943929850562 1.91289253057342 TRUE
"AK4" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"LEPR" 0.00296296296296296 0.00369629355179559 1.1701433937227 FALSE
"LEPROT" 0.0918518518518519 0.419866891715725 1.5311147107072 FALSE
"PDE4B" 0.0440740740740741 0.0458522360819507 0.702424959353221 FALSE
"MIER1" 0.04 0.0391552426824749 0.68379231955396 FALSE
"SLC35D1" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"IL23R" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"IL12RB2" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"SERBP1" 0.474814814814815 0.827449947168358 0.620084584627742 FALSE
"GADD45A" 0.04 0.0443423490181548 0.774377978843849 FALSE
"WLS" 0.0037037037037037 0.00517338383214634 1.29534012595712 FALSE
"LRRC7" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"LRRC40" 0.0211111111111111 0.0221551191799432 0.840157891397841 FALSE
"SRSF11" 0.288518518518519 0.312798841820703 0.433443991911687 FALSE
"ANKRD13C" 0.0222222222222222 0.0217364455971348 0.776713224361165 FALSE
"HHLA3" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"CTH" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZRANB2" 0.0977777777777778 0.111221440039521 0.614549852933354 FALSE
"LRRIQ3" 0.0185185185185185 0.656196396470572 1.14217629958802 FALSE
"FPGT" 0.0133333333333333 0.0139014449796221 0.905171239745745 FALSE
"CRYZ" 0.0277777777777778 0.027016178831666 0.744639420836727 FALSE
"TYW3" 0.0281481481481481 0.0288479958283589 0.782330269425448 FALSE
"ACADM" 0.0937037037037037 0.337640964417551 1.52059494526753 FALSE
"RABGGTB" 0.0933333333333333 0.0987328640237131 0.580248652736163 FALSE
"ST6GALNAC3" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"PIGK" 0.0296296296296296 0.029503382597121 0.75028877188888 FALSE
"AK5" 0.0237037037037037 0.0261144731244769 0.866457427782302 FALSE
"ZZZ3" 0.0222222222222222 0.0217364455971348 0.776713224361165 FALSE
"USP33" 0.0555555555555556 0.17401506730888 1.60920506503118 TRUE
"FAM73A" 0.0174074074074074 0.0178517420718236 0.85204780792824 FALSE
"NEXN" 0.0111111111111111 0.0184018772384834 1.46836249915883 FALSE
"FUBP1" 0.0722222222222222 0.079628257379276 0.639079267333328 FALSE
"DNAJB4" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"RP11-386I14.4" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"IFI44L" 0.385925925925926 1.14111344393671 1.1039378194336 FALSE
"IFI44" 0.142962962962963 1.14072482263663 1.4844374327013 FALSE
"RP5-887A10.1" 0.0211111111111111 0.048831666049154 1.85177562115944 TRUE
"RP11-475O6.1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP11-486G15.2" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"PRKACB" 0.0596296296296296 0.3621339865245 1.52635337580881 FALSE
"RPF1" 0.138148148148148 0.153194049922468 0.536774578284802 FALSE
"GNG5" 0.411481481481482 0.779490208993718 0.696871347505954 FALSE
"CTBS" 0.0662962962962963 0.108607989241557 0.963776288963272 FALSE
"SSX2IP" 0.00518518518518519 0.00812427099199978 1.43506300096749 FALSE
"MCOLN2" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"MCOLN3" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"SYDE2" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"C1orf52" 0.0659259259259259 0.0712357114431958 0.636481494042936 FALSE
"BCL10" 0.0385185185185185 0.0385305943216281 0.705875320433804 FALSE
"RP11-131L23.1" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ZNHIT6" 0.0159259259259259 0.0186421582753557 0.988236422220972 FALSE
"ODF2L" 0.134814814814815 0.146323604078328 0.529195970633254 FALSE
"RP4-612B15.3" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"SH3GLB1" 0.197777777777778 1.2420847227368 2.45746156143418 TRUE
"SEP15" 0.364814814814815 0.517101670028675 0.5361303935899 FALSE
"HS2ST1" 0.0166666666666667 0.0163949610967025 0.823952725679329 FALSE
"LMO4" 0.0862962962962963 0.112965158563528 0.732371451862753 FALSE
"PKN2" 0.0374074074074074 0.0782593004267697 1.48733671692981 FALSE
"GTF2B" 0.122222222222222 1.02766456712362 1.43579980360276 FALSE
"CCBL2" 0.0562962962962963 0.0590748288117685 0.646167485751153 FALSE
"RBMXL1" 0.0503703703703704 0.0500739642940458 0.63758645760864 FALSE
"GBP3" 0.0337037037037037 0.0348028762367407 0.753603570257986 FALSE
"GBP1" 0.142592592592593 0.875917692423799 1.65765063831231 TRUE
"GBP2" 0.258518518518519 0.554855158975206 0.881753154171719 FALSE
"GBP4" 0.0751851851851852 0.77796865780193 1.48347767164191 FALSE
"GBP5" 0.0862962962962963 0.106296021846225 0.689134356439429 FALSE
"LRRC8B" 0.0107407407407407 0.0113703292028598 0.941083266103705 FALSE
"RP5-1007M22.2" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
