,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
255,CIRBP,2.79683906632887e-20,-0.353687844518472,-0.284336233445004,-0.42303945559194,1.54220996516275e-18
256,AOC1,3.30875015108919e-20,-0.296739661124749,-0.236910534086309,-0.35656878816319,1.81735687009629e-18
257,CMBL,3.33374916580956e-20,-0.251173539858662,-0.202111505527461,-0.300235574189864,1.82396291908359e-18
258,IFI35,3.41411548481062e-20,0.31147838360357,0.388445566789412,0.234511200417728,1.86069293922179e-18
259,MED28,3.81057757575849e-20,0.34907789110603,0.426871329067117,0.271284453144943,2.06874638195908e-18
260,ABCB1A,4.15834101822433e-20,-0.208672478803544,-0.169478104686913,-0.247866852920175,2.24886280989432e-18
261,TFRC,4.20454506448174e-20,0.310761074102179,0.381005557471779,0.240516590732579,2.2651382433593e-18
262,H2AFX,4.90494944260239e-20,0.348785966806672,0.424082961367673,0.273488972245672,2.63238527146688e-18
263,PPP1R14B,5.3131229621668e-20,0.315592015875974,0.393927877923208,0.23725615382874,2.84060159585655e-18
264,GM4951,5.87148599775877e-20,0.0964854525944634,0.125713804898538,0.0672571002903889,3.12723350812447e-18
265,OCIAD2,5.9936314730934e-20,0.338347828514955,0.409320417964969,0.267375239064941,3.18024347710061e-18
266,PTGES3,6.37373191897928e-20,0.387015775135841,0.47024005818591,0.303791492085772,3.36921219972811e-18
267,HMGN1,6.58573009827029e-20,0.271834202401024,0.346010609020518,0.19765779578153,3.46823786186436e-18
268,UBE2L6,6.68401291598548e-20,0.176204190002875,0.220113048750795,0.132295331254955,3.50686214968925e-18
269,DNAJA1,6.90069068328713e-20,0.411237541466336,0.49679353699702,0.325681545935651,3.60708593671748e-18
270,EDF1,7.60500050737218e-20,0.321969807817158,0.392168697251656,0.25177091838266,3.96051526422816e-18
271,PGAM1,8.82305570570959e-20,0.390587851955049,0.4758630637029,0.305312640207198,4.57789617261928e-18
272,ANAPC13,9.66283982380697e-20,-0.382613745979474,-0.298918517555164,-0.466308974403784,4.99519083685845e-18
273,PLA2G5,9.8932139199141e-20,0.28552675293461,0.350209311277431,0.220844194591788,5.09554875193817e-18
274,COX5A,1.07731947065755e-19,0.305835545076387,0.369886749935758,0.241784340217016,5.52853615945831e-18
275,MT-ND3,1.35113842004327e-19,-0.415075116936373,-0.326534866645586,-0.50361536722716,6.90849357244669e-18
276,ACAA2,1.37068241254642e-19,-0.373077263894042,-0.296506162439266,-0.449648365348817,6.98303094304899e-18
277,FUBP1,1.60805543071714e-19,0.330334944280699,0.412517194346908,0.248152694214489,8.16276801852479e-18
278,USP1,1.64761040220414e-19,0.30396600983896,0.377449198153832,0.230482821524089,8.33347117460159e-18
279,FAM220A,1.96827921319492e-19,0.213885430161281,0.265887854937037,0.161883005385525,9.91970394865008e-18
280,IRF7,2.58797439513228e-19,0.271983849198393,0.334888126686469,0.209079571710317,1.29962528464125e-17
281,MAPK13,3.18502274693834e-19,0.327936018345932,0.396815394957918,0.259056641733946,1.59375817952669e-17
282,AKR1C13,3.8261003764809e-19,-0.313372660997262,-0.249855944876105,-0.376889377118419,1.90775877282617e-17
283,NDUFA7,4.36378885255211e-19,-0.28801320635198,-0.223633390984702,-0.352393021719258,2.16817085002598e-17
284,EEF1A1,4.4304400143927e-19,-0.218821594827403,-0.172455025462056,-0.265188164192751,2.19353581135126e-17
285,TMEM158,4.50005074751591e-19,0.12565986618688,0.159824847888608,0.0914948844851515,2.22018293195864e-17
286,CXCL10,4.56524341054032e-19,0.164038883574454,0.2178984003736,0.110179366775309,2.24122571814742e-17
287,H2-T23,4.57458062092532e-19,0.391955946451724,0.478430719607595,0.305481173295852,2.24122571814742e-17
288,RPL17,7.06228094268927e-19,-0.266422768069395,-0.209994857101706,-0.322850679037084,3.44801153941506e-17
289,PDIA6,7.80169657891547e-19,0.445823070666403,0.540669474769829,0.350976666562976,3.79583583377614e-17
290,IFNGR1,8.20508303227842e-19,-0.36861584473914,-0.29094038425921,-0.44629130521907,3.97833353506437e-17
291,STAT2,1.02136040469785e-18,0.176876622778568,0.221436247642667,0.13231699791447,4.93517135754518e-17
292,MCM4,1.11373906825237e-18,0.277274862773146,0.341992054397034,0.212557671149258,5.36311131462209e-17
293,ELF3,2.21213744365058e-18,0.372731930574624,0.452135856492874,0.293328004656374,1.06159947423791e-16
294,LAMTOR5,2.30555202694136e-18,0.261109900335086,0.342496820986894,0.179722979683277,1.10266554594634e-16
295,NAA50,2.43842895310515e-18,0.311775083027319,0.392963300945118,0.230586865109521,1.16226269524107e-16
296,RPL10,2.46246569018253e-18,-0.225877404199378,-0.176937455013122,-0.274817353385633,1.16975439424515e-16
297,PLA2G4C,2.4780797421397e-18,0.111795646857795,0.145895624532945,0.0776956691826455,1.17320805569785e-16
298,SRM,2.50877141177585e-18,0.305907079808086,0.376446498398356,0.235367661217817,1.18375284634162e-16
299,WTIP,2.52731117980293e-18,0.15657835011945,0.196804305650037,0.116352394588863,1.18851245816752e-16
300,TOP2A,3.25804294468006e-18,0.324926134946845,0.403302252319855,0.246550017573835,1.52704472817155e-16
301,EIF1A,3.89234417820335e-18,0.355587074811786,0.437098895154857,0.274075254468714,1.81828078038928e-16
302,MUC13,3.9061240254418e-18,0.353380141361936,0.430033199259429,0.276727083464443,1.81867582522309e-16
303,MAX,4.70700439060196e-18,0.278188622306862,0.348277803257067,0.208099441356657,2.18432966126251e-16
304,SERP1,4.95370010647883e-18,0.344950808867037,0.424955851684899,0.264945766049175,2.29124924990786e-16
305,PYCARD,5.53881807007145e-18,0.296945884589546,0.362351360497944,0.231540408681148,2.55348593059917e-16
306,GSTP1,7.67452392618597e-18,-0.378272861109449,-0.295862110136167,-0.460683612082731,3.5265189845131e-16
307,GM10036,7.91863243203787e-18,-0.339930937863222,-0.263471130974126,-0.416390744752318,3.62683682823728e-16
308,SNRPG,9.18297590255209e-18,-0.364421997015491,-0.282320064336458,-0.446523929694524,4.19226701836964e-16
309,SERPINB1A,9.2151466955323e-18,-0.447294379826599,-0.350474368876624,-0.544114390776573,4.19333908368543e-16
310,DMBT1,1.01744367200432e-17,0.583619929996496,0.725067476234035,0.442172383758957,4.61492757162991e-16
311,TMEM14C,1.18990814735437e-17,0.348781853519547,0.42570196163707,0.271861745402024,5.37983873310283e-16
312,TFF3,1.31553747944382e-17,-0.405932189748708,-0.310623126567403,-0.501241252930013,5.92877323668577e-16
313,2810417H13RIK,1.35694626529534e-17,0.437507327114794,0.540412389942083,0.334602264287504,6.09585349403126e-16
314,TSTD1,1.79597364034653e-17,-0.370778944699878,-0.29170628218749,-0.449851607212266,8.04241571876194e-16
315,SNRPF,1.84353444291166e-17,-0.303866670007379,-0.235154108890689,-0.372579231124069,8.22918660373994e-16
316,MUC3,1.84958526398157e-17,0.399566246860005,0.489101086352814,0.310031407367196,8.23006911292557e-16
317,TAF1D,1.85741140100785e-17,-0.361207515417675,-0.281778818762524,-0.440636212072826,8.23882072857143e-16
318,CXCL9,2.00023540089479e-17,0.150774949377359,0.200215501841474,0.101334396913245,8.84443709810744e-16
319,IFIT1,2.01044900846902e-17,0.150307654289635,0.195127414933668,0.105487893645602,8.86173150723601e-16
320,RPP25L,2.11973694333077e-17,0.275978069860991,0.348225750833044,0.203730388888939,9.31425661255435e-16
321,RPL24,2.20261958031915e-17,-0.196156801291552,-0.151850220776416,-0.240463381806688,9.64829717098679e-16
322,GM1123,2.4001138854983e-17,-0.423358302569699,-0.326705400128564,-0.520011205010833,1.04807457590036e-15
323,ZMYND19,2.47636607890527e-17,0.240967240848733,0.303275464433692,0.178659017263774,1.07802425496864e-15
324,GADD45G,2.88290750497049e-17,0.185670659039956,0.233985678221037,0.137355639858875,1.25112846998117e-15
325,OAS3,3.05122761637486e-17,0.107287837693771,0.13875035551652,0.0758253198710225,1.32010189273375e-15
326,RAB10,3.48760474065913e-17,0.325124423056097,0.403342457485228,0.246906388626965,1.5042702533254e-15
327,TMEM258,5.22903029151506e-17,-0.327706804997133,-0.252149873101349,-0.403263736892917,2.24848302535148e-15
328,DTL,5.39224576318625e-17,0.278315342889056,0.345090988494517,0.211539697283596,2.31159657549274e-15
329,RPL21,5.74018850505777e-17,-0.173681361008484,-0.134647894939955,-0.212714827077012,2.45327630910691e-15
330,HNRNPAB,6.01913798693403e-17,0.302074752252897,0.379829189858544,0.224320314647249,2.56469997679635e-15
331,UNG,6.23641865893392e-17,0.308754232326511,0.384518703278904,0.232989761374118,2.64925325568791e-15
332,ANG4,6.63469608788373e-17,0.209488513104588,0.263557529323698,0.155419496885479,2.80995366541365e-15
333,NSA2,7.37222299267186e-17,-0.357324735252755,-0.274591027403797,-0.440058443101712,3.11293776276153e-15
334,PCBP2,7.91165254422008e-17,-0.233690845835014,-0.165789331613553,-0.301592360056475,3.33071097078678e-15
335,TIMM9,9.27216319619861e-17,0.30711908856379,0.385824358783939,0.228413818343642,3.89181751348504e-15
336,PARK7,9.6097385154275e-17,0.271213985428864,0.333866773511538,0.20856119734619,4.02150396623292e-15
337,MT2,9.66106140311461e-17,-0.475895907791623,-0.371894654296856,-0.579897161286389,4.0309846999761e-15
338,MARCKSL1,1.18813980956328e-16,0.357308612268598,0.448087754198605,0.266529470338591,4.94273191191398e-15
339,FEN1,1.52123553949003e-16,0.258551426452857,0.324425242602587,0.192677610303128,6.30976192353076e-15
340,PRR13,1.53956860366016e-16,0.346404697251834,0.428206774846027,0.264602619657641,6.36702180472515e-15
341,CCT4,1.76556364607692e-16,-0.315153698878721,-0.239722078903987,-0.390585318853455,7.28023179691719e-15
342,GM10250,1.79584928212571e-16,-0.349863018613177,-0.269263817900268,-0.430462219326086,7.3834610397572e-15
343,TGM2,2.53351347221111e-16,0.269719573869783,0.337504458852521,0.201934688887046,1.03859279687348e-14
344,BATF2,2.71863371091067e-16,0.145131296234292,0.184617343061206,0.105645249407377,1.11124152933474e-14
345,LIPT2,3.27692016076607e-16,0.23773448858427,0.303985191609033,0.171483785559507,1.33555867769657e-14
346,AKR1C12,3.97465847071662e-16,-0.313170443651944,-0.244093892593543,-0.382246994710344,1.61525065770943e-14
347,UQCRH,4.17793263228696e-16,-0.18723660446605,-0.144021158913344,-0.230452050018756,1.69296572745207e-14
348,RPL22L1,4.70549292673148e-16,-0.251321227072482,-0.193075895815775,-0.30956655832919,1.90126252996469e-14
349,NIPAL1,5.06787028308004e-16,-0.204616547721427,-0.161726882017433,-0.247506213425421,2.04181444270454e-14
350,DTYMK,5.51168732904111e-16,0.309179435326694,0.397774137578491,0.220584733074897,2.21428101524706e-14
351,PARP12,5.53821656750724e-16,0.175347729501483,0.222474585834508,0.128220873168459,2.21860008990653e-14
352,2310036O22RIK,6.40073972266912e-16,0.309510682758053,0.388176530091967,0.230844835424139,2.55684094433098e-14
353,TXNL4A,6.55790523914899e-16,0.297563544816605,0.378572187565519,0.216554902067691,2.61220129086895e-14
354,SLBP,6.64656375606711e-16,0.337514735251577,0.425680319037195,0.249349151465959,2.64003765463445e-14
355,CDC34,7.54154741138455e-16,0.290049227219091,0.369853253839019,0.210245200599164,2.98709008877403e-14
356,TIPIN,7.63661763820791e-16,0.30104015537237,0.380576899698712,0.221503411046029,3.01624945536071e-14
357,SIVA1,8.83321604701183e-16,0.3215746415647,0.411261431712348,0.231887851417053,3.47909946322222e-14
358,TOMM22,9.67422544437588e-16,0.287789576158378,0.356253425769496,0.21932572654726,3.79970066964718e-14
359,SORD,1.03256913702911e-15,-0.335474016700412,-0.258638627817624,-0.412309405583199,4.04427705731652e-14
360,UBE2S,1.21359172188653e-15,0.356585892861702,0.44084043905549,0.272331346667914,4.7400870004018e-14
361,PLA2G16,1.22906886890431e-15,0.275880664777109,0.361594348861256,0.190166980692963,4.78724026749681e-14
362,CYB5B,1.2338801944306e-15,0.31353161325804,0.396901935204193,0.230161291311887,4.79270425798028e-14
363,SNRPB,1.26879623443435e-15,0.290964164943039,0.359142162387477,0.2227861674986,4.91475037255686e-14
364,TOMM40,1.27421720695976e-15,0.363972849629816,0.449879742153016,0.278065957106617,4.92218905139043e-14
365,PSMA4,1.55911755728162e-15,0.342492978727553,0.423066398114011,0.261919559341096,6.00623341724296e-14
366,PFDN2,1.73221460787011e-15,0.292977789304717,0.376742467213817,0.209213111395616,6.65482775990754e-14
367,CDCP1,1.7479837879938e-15,0.22408134660701,0.288708091652789,0.159454601561231,6.69711172833266e-14
368,PSMA1,1.77846444047753e-15,0.324346530528195,0.399984216792443,0.248708844263946,6.79537730911808e-14
369,CHCHD2,1.79268274593425e-15,0.224397237764308,0.277208265363486,0.171586210165129,6.83114148796248e-14
370,MRPL18,2.06266217341035e-15,0.344014489705901,0.427190214539319,0.260838764872484,7.83867373522242e-14
371,ECSCR,2.24986268587565e-15,0.223546022490213,0.287103420337943,0.159988624642483,8.52704022266779e-14
372,DNAJC9,2.73364556954174e-15,0.30193212820379,0.377113464728436,0.226750791679144,1.0332739342292e-13
373,MYDGF,2.76213206615269e-15,0.275879002513255,0.361682288563929,0.190075716462582,1.04124233196174e-13
374,OGFR,2.8621132811908e-15,0.270689917035806,0.339104737394157,0.202275096677456,1.07604745579743e-13
375,BCL3,2.90801218660271e-15,0.228950597697811,0.287856564654599,0.170044630741024,1.09038824948855e-13
376,HRAS,3.13899633320381e-15,0.317164466883205,0.397292669212403,0.237036264554007,1.17386775109518e-13
377,SMIM24,3.36135988445655e-15,-0.379050209140132,-0.288178369710047,-0.469922048570218,1.25368916008869e-13
378,RALY,3.57619694319309e-15,0.302352379861821,0.382283064359681,0.222421695363962,1.33028849783699e-13
379,OTC,3.712686515583e-15,-0.378019810380364,-0.28882897242735,-0.467210648333379,1.37741649328793e-13
380,RPS11,3.82712357712367e-15,-0.160309284194602,-0.121771430880197,-0.198847137509007,1.4161364373141e-13
381,ABRACL,3.87947789050003e-15,0.247843731967093,0.320770728725421,0.174916735208764,1.43174117108454e-13
382,CHMP4B,3.95314916227465e-15,0.304233935516178,0.378286968620058,0.230180902412297,1.45511074268963e-13
383,GSPT1,4.10561848538851e-15,0.274772967938823,0.35008050242864,0.199465433449005,1.50728724603258e-13
384,DPH3,4.42064414594503e-15,0.280717982617053,0.362977926621677,0.198458038612428,1.61871555562847e-13
385,DPM3,4.48924442143761e-15,-0.322148773501222,-0.245303702168056,-0.398993844834388,1.63956534570998e-13
386,RASSF4,4.56146296709076e-15,0.271483814801561,0.339657580515455,0.203310049087668,1.66162514974775e-13
387,ATPIF1,4.98001381663665e-15,-0.218558369158126,-0.165574469828327,-0.271542268487924,1.80940502004465e-13
388,SUB1,5.95855726666721e-15,0.247659364918026,0.314128552663187,0.181190177172864,2.15936272491257e-13
389,ATP5J2,6.16064293074893e-15,-0.259400982265197,-0.196979698154524,-0.321822266375871,2.22685861823292e-13
390,DDIT4,6.86942220479619e-15,-0.281397123661965,-0.217128820046465,-0.345665427277466,2.47669091337536e-13
391,TNF,7.04869603616912e-15,0.094159149800878,0.123741303578923,0.0645769960228329,2.5348264696822e-13
392,PHF11D,7.09305044425468e-15,0.119697393181003,0.154876502259092,0.0845182841029133,2.54426995654758e-13
393,TIMM10,7.30967177723331e-15,0.297816302049307,0.377171920606093,0.21846068349252,2.61530012365592e-13
394,CKMT1,8.06309816897284e-15,-0.364485654246138,-0.276283137686492,-0.452688170805784,2.87754373994739e-13
395,CCDC86,9.15937228641077e-15,0.233807786351058,0.300065805859518,0.167549766842599,3.26050465111954e-13
396,EXOSC1,1.10080890216956e-14,0.219362437203068,0.284380928616826,0.154343945789309,3.90870554883995e-13
397,CYC1,1.14628619924761e-14,0.286067232598607,0.356854905875885,0.215279559321328,4.05993205229738e-13
398,G3BP2,1.30461037741275e-14,0.265285867497445,0.348450781034804,0.182120953960085,4.60907701427154e-13
399,LSM3,1.34251284952258e-14,0.345058316744412,0.430997586435138,0.259119047053686,4.73109603437017e-13
400,EDN1,1.37961433821383e-14,-0.112909012092057,-0.0879924421130854,-0.137825582071029,4.84968930240618e-13
401,NDUFA1,1.58910676111194e-14,-0.331189990902733,-0.249164713503953,-0.413215268301514,5.57217709925064e-13
402,IFI27L2A,1.61456833034269e-14,0.201668282880564,0.259136585550569,0.144199980210558,5.64737445098224e-13
403,USP18,1.74040618602751e-14,0.0972973991990901,0.129776387288001,0.0648184111101789,6.07241969770045e-13
404,UBD,1.74655518393277e-14,0.123005549649394,0.164729616402717,0.0812814828960716,6.07879020823731e-13
405,TFDP1,1.76290198841193e-14,0.268260589606243,0.345291556135712,0.191229623076773,6.12053453310129e-13
406,EEF1E1,1.88237070692166e-14,0.24025503601183,0.315769805596948,0.164740266426712,6.51921539655799e-13
407,GMPPB,1.91311976570829e-14,0.218135295141293,0.276704016988845,0.159566573293741,6.60942924462513e-13
408,SERINC3,1.9404898373488e-14,-0.295916079801283,-0.222849813174324,-0.368982346428241,6.68755578503958e-13
409,DBNL,2.25114473196664e-14,0.26747225721685,0.347499764918082,0.187444749515619,7.73920441960464e-13
410,ZC3H12A,2.95318667480123e-14,0.169645663199957,0.216559383386697,0.122731943013217,1.01279897157025e-12
411,MT-ND2,3.04270294344535e-14,0.254600224677518,0.317248199883288,0.191952249471749,1.04095975882689e-12
412,AHSA1,3.17814814095273e-14,0.291022724505487,0.375866863064904,0.206178585946069,1.0846587623771e-12
413,GM12185,3.20739571987032e-14,0.0676684770504139,0.0920600612128488,0.0432768928879789,1.09199010210887e-12
414,SEMA4G,3.77349741953225e-14,-0.21572200666644,-0.163317294994032,-0.268126718338847,1.28162191343099e-12
415,AEN,4.27354815418287e-14,0.206310969688811,0.263593911468082,0.149028027909541,1.44796049628832e-12
416,EEF1B2,5.0325108257945e-14,-0.207838858260843,-0.153598099623957,-0.26207961689773,1.70101285388213e-12
417,DUOXA2,5.69056386431725e-14,0.277173512569263,0.351485412856511,0.202861612282015,1.91882538360108e-12
418,APOL10B,6.24979933129572e-14,0.0734799535114361,0.0986906090658706,0.0482692979570015,2.10235474634806e-12
419,SMIM22,6.50459961130527e-14,-0.309918312813727,-0.233915458825143,-0.38592116680231,2.18284427528791e-12
420,1700066B19RIK,8.32862123260099e-14,0.215943654976777,0.275671235134155,0.156216074819399,2.78830340837149e-12
421,TMEM252,8.49215634263825e-14,0.187218910684011,0.239446434212582,0.13499138715544,2.83629953287022e-12
422,PKIG,9.5598168191851e-14,0.253551961243712,0.3386630443359,0.168440878151525,3.18532190271473e-12
423,SULF2,1.03576057612616e-13,0.202309438238965,0.257899249532257,0.146719626945673,3.44298568815839e-12
