0	0	0.505914926528931	0	0	0	0.490108639001846	0	0	0	0.511807799339294	0.379799395799637	0.371091574430466	0	0.477092325687408	0	0	0	0.508915901184082	0	0	0.467497825622559	0.444085150957108	0.484434932470322	0	0.417013168334961	0.470913112163544	0	0.485898911952972	0	0	0	0	0.490176826715469	0.433939069509506	0	0.478351026773453	0	0	0	0	0	0	0	0	0	0	0	0.500257849693298	0	0.360225021839142	0.500454127788544	0.436209976673126	0	0	0	0	0	0	0	0	0	0.469130754470825	0.325112521648407	0	0	0	0.455492377281189	0.461525142192841	0	0.422133594751358	0.501739025115967	0	0.454992741346359	0.510765433311462	0.492277920246124	0.394060879945755	0	0	0.355847656726837	0	0.493711113929749	0	0.424112647771835	0	0.459670066833496	0.384751558303833	0.495771765708923	0	0	0	0.507269859313965	0.316905409097672	0.468936949968338	0.371987491846085	0.500005960464478	0	0.476351380348206	0.442403852939606	0	0	0	0.423175424337387	0	0	0	0.501517117023468	0	0	0	0	0.405331820249557	0.397523432970047	0	0	0	0	0	0	0	0	0.459654062986374	0.48491844534874	0.483855694532394	0	0.480463445186615	0.489460915327072	0	0	0	0	0	0	0	0	0.449278593063354	0.488939106464386	0	0.489478349685669	0	0.507088482379913	0	0	0	0	0	0	0	0	0	0.453701496124268	0	0.429897576570511	0	0	0	0	0	0	0	0.503049194812775	0	0.48476642370224	0.380195587873459	0	0	0	0	0	0.209777817130089	0.503317773342133	0.419057607650757	0	0.395340710878372	0	0.481523871421814	0.429150551557541	0	0	0.440976500511169	0	0.48407569527626	0	0.496493518352509	0	0	0.378148198127747	0	0	0	0	0	0.318731725215912	0	0	0.503697156906128	0	0.508080303668976	0.49064564704895	0
0	0	0	0	0	0.54054993391037	0.569964945316315	0	0	0	0	0.446539223194122	0.511411726474762	0	0	0	0	0	0	0	0	0.581772327423096	0.450606107711792	0	0	0.53212970495224	0.57301527261734	0	0.523934602737427	0	0	0	0	0	0.51932030916214	0	0.564874351024628	0	0	0.589061856269836	0.588247776031494	0	0.532769203186035	0	0	0	0	0.581394076347351	0.484452128410339	0.553144633769989	0.50898540019989	0.587934911251068	0.489758253097534	0	0	0.535432636737823	0	0	0	0	0	0	0.52487450838089	0.525506019592285	0	0	0.537231504917145	0.486984640359879	0.531343758106232	0.422133594751358	0	0.551692247390747	0	0.453815996646881	0	0	0.414786100387573	0	0	0.460483461618423	0	0	0	0.532602310180664	0	0.538079380989075	0.408687919378281	0.579018115997314	0	0	0	0.535136282444	0.431564629077911	0	0.510142087936401	0.533637821674347	0	0	0.536514937877655	0	0	0	0.562991261482239	0	0	0.574761390686035	0.55670577287674	0	0	0	0	0.406286686658859	0.539267957210541	0	0	0	0	0	0	0	0	0.561414301395416	0.523541867733002	0	0	0.536896169185638	0.535956680774689	0	0	0	0	0.584805548191071	0	0	0.552698314189911	0.541585803031921	0.577987670898438	0	0	0	0.550712704658508	0	0.50334370136261	0	0	0	0	0	0	0	0.472965031862259	0	0.484919846057892	0	0	0.574645221233368	0	0	0	0	0	0	0.543271541595459	0.519338250160217	0.585128247737885	0	0.509318470954895	0.548458993434906	0	0.47732275724411	0.307573109865189	0.498884111642838	0	0.450003325939178	0	0.582918345928192	0.478978872299194	0	0	0.527615785598755	0	0	0	0	0	0	0.430184066295624	0	0	0	0	0.547100484371185	0.476251542568207	0	0	0.556924760341644	0	0	0.51859587430954	0
0	0	0	0	0.576053619384766	0.598844408988953	0	0	0	0	0.616949379444122	0.580489337444305	0.519391357898712	0	0.601976275444031	0	0	0	0.548458933830261	0	0	0.553785741329193	0.541962802410126	0.609970033168793	0	0.606582820415497	0	0	0.534832239151001	0	0	0	0.623881578445435	0	0.523929834365845	0.611516654491425	0.566413223743439	0	0	0.582047879695892	0	0	0.581957459449768	0.625953197479248	0	0	0.569637715816498	0.615556716918945	0.558241128921509	0	0.580991744995117	0	0.555235028266907	0	0	0	0	0	0	0	0	0.61074298620224	0.590257525444031	0.471411198377609	0	0	0	0.599926710128784	0.581668853759766	0.501739025115967	0.551692247390747	0	0	0.596673429012299	0	0	0.604692876338959	0.62384432554245	0	0.553314447402954	0	0	0	0.501511693000793	0	0.581144154071808	0.492571622133255	0.572700619697571	0	0	0	0.604250907897949	0.484864681959152	0	0.487317740917206	0	0	0.619536697864532	0.514562487602234	0	0	0	0	0	0	0.600114762783051	0	0	0	0	0.614613175392151	0.559812963008881	0.536166071891785	0	0	0	0	0	0.606999635696411	0	0	0.504706501960754	0.596574485301971	0	0	0.624230623245239	0	0	0	0	0	0	0	0	0	0.549037754535675	0.601343929767609	0	0.624370157718658	0	0.615881443023682	0	0	0	0	0	0	0	0	0	0.620591700077057	0	0.569851696491241	0	0	0	0	0	0	0	0	0.627657532691956	0	0.460573971271515	0	0	0.586022615432739	0.568994045257568	0	0.537131607532501	0	0.265663802623749	0	0.524873733520508	0	0	0	0	0	0.605223536491394	0	0	0	0.602280259132385	0	0.620357990264893	0.484327465295792	0.600174009799957	0	0	0	0.627958238124847	0.49661523103714	0	0.579400718212128	0	0	0.62651801109314	0.515717327594757	0
0	0	0.6803337931633	0	0.6541787981987	0.682197749614716	0.654526948928833	0	0	0	0	0.568572103977203	0.610017418861389	0	0	0	0	0	0	0	0	0.638819098472595	0.595279276371002	0.686325550079346	0	0	0	0	0.584304571151733	0	0	0	0	0	0.618406176567078	0	0.675561726093292	0	0	0	0.675346434116364	0	0	0.673960864543915	0	0	0.685624361038208	0.665124356746674	0.613029062747955	0.656076848506927	0.650427937507629	0	0.643883943557739	0	0.680349290370941	0.671044409275055	0	0	0.645039677619934	0	0.671267628669739	0	0.634636580944061	0.602892637252808	0.673313617706299	0	0	0.596256971359253	0	0.593634247779846	0.640439093112946	0	0	0	0	0.655567765235901	0	0	0	0.627162098884583	0	0.668059587478638	0	0.612932145595551	0	0.683712005615234	0.584643721580505	0	0	0	0	0	0.589931786060333	0	0.651251137256622	0	0	0.674456298351288	0	0	0	0	0.665418148040771	0	0.649504542350769	0.680696368217468	0.66217428445816	0	0	0	0	0.624403119087219	0.599838972091675	0	0	0	0	0	0	0	0	0.615427196025848	0.633864521980286	0.67632120847702	0	0	0	0	0.64633446931839	0	0	0	0	0	0.649420440196991	0.65763384103775	0.672097504138947	0	0	0	0.675756335258484	0	0	0	0	0	0	0.683106422424316	0.662100732326508	0	0.671523809432983	0	0.613779008388519	0	0	0.616334319114685	0	0	0.686842083930969	0	0.67902809381485	0	0.625365734100342	0.598051190376282	0.664791107177734	0	0.67760294675827	0.600530385971069	0	0.59766036272049	0	0.620194613933563	0.371295601129532	0.665706098079681	0	0.638187348842621	0	0	0	0.646068036556244	0	0.644745469093323	0	0.612898349761963	0	0	0.578585624694824	0	0	0	0	0	0.588469624519348	0	0	0	0	0	0	0
0	0	0.575698733329773	0	0.597130239009857	0	0	0	0	0	0	0.482628166675568	0.500396072864532	0	0	0	0.597913324832916	0	0.598018944263458	0	0	0.485677391290665	0.45723032951355	0.58171546459198	0	0.563691973686218	0.505006909370422	0	0.533664762973785	0	0	0	0	0	0.522246718406677	0.585538446903229	0	0	0	0	0.526687920093536	0	0.526874423027039	0	0	0	0	0	0.471985667943954	0.553494930267334	0.541499316692352	0	0.432451009750366	0	0	0	0	0	0	0	0	0	0.545180201530457	0.53315258026123	0	0	0	0.551095306873322	0	0.454992741346359	0.453815996646881	0.596673429012299	0	0	0	0	0.517318487167358	0	0	0.444289088249207	0	0.576580584049225	0	0.5467689037323	0	0.524131953716278	0.386662513017654	0.557293891906738	0	0	0	0.535499036312103	0.496301174163818	0	0.457480132579803	0.523390173912048	0	0.559889435768127	0.557387232780457	0	0	0	0.508166491985321	0	0.584114372730255	0	0	0	0	0	0	0.527105987071991	0.519187271595001	0	0	0	0	0	0	0	0	0.481250643730164	0.487200200557709	0.577926456928253	0	0.57445102930069	0.585806131362915	0	0	0	0	0.594197452068329	0	0	0.589694857597351	0.523801505565643	0	0	0	0	0.558985590934753	0	0.550596177577972	0	0	0	0	0	0.560472905635834	0	0.568535983562469	0	0.521145105361938	0	0	0	0	0	0	0	0.591178894042969	0	0.579639792442322	0.466175824403763	0	0	0.598783195018768	0	0	0.500324726104736	0.535138964653015	0.521531581878662	0	0.231709495186806	0	0	0.574221193790436	0	0	0.482796609401703	0	0	0	0.59150892496109	0	0	0.447437047958374	0.567150294780731	0	0	0	0.559152722358704	0.513711094856262	0	0.557086646556854	0.545519709587097	0	0.577205419540405	0.587644338607788	0
0	0	0.645671486854553	0	0	0	0.647370398044586	0	0	0	0.645767033100128	0.528732776641846	0.581297397613525	0	0.579375922679901	0	0.63001561164856	0	0	0	0	0.640965402126312	0.589614987373352	0.648010432720184	0	0.626938819885254	0	0	0.629250943660736	0	0	0	0	0	0.623547315597534	0.622529029846191	0.621586203575134	0	0	0	0	0	0	0	0	0.655589997768402	0	0.655337035655975	0	0.639610350131989	0.608014822006226	0	0.576197147369385	0	0.639194965362549	0	0	0	0	0	0	0	0.621287703514099	0.591964066028595	0	0	0.621421754360199	0.589887261390686	0.640965104103088	0.510765433311462	0.614547729492188	0	0	0.654417932033539	0	0.633439838886261	0.634970664978027	0.638960421085358	0	0.580355823040009	0	0.589360415935516	0	0.652408123016357	0	0.619414091110229	0.556633591651917	0.650284290313721	0	0	0	0	0.537618279457092	0	0.622487127780914	0	0	0.647534191608429	0.597034156322479	0	0	0	0.595102787017822	0	0	0	0	0	0	0	0.634552299976349	0.540540337562561	0.596584975719452	0	0.60021311044693	0	0.650223791599274	0	0	0	0	0.606920778751373	0.62010270357132	0.651556730270386	0	0	0	0	0	0	0	0.559457421302795	0	0	0	0.601299107074738	0.592275679111481	0	0	0	0.635280251502991	0	0.631807208061218	0	0	0	0	0	0	0	0.651020109653473	0	0.532396018505096	0	0	0	0	0	0	0	0	0	0	0.622330188751221	0.654987692832947	0	0.633713006973267	0	0	0.593741178512573	0	0.602132618427277	0	0.603866279125214	0.289919823408127	0.651936709880829	0.628312766551971	0.587255656719208	0	0.609611511230469	0	0.632486879825592	0	0	0	0.641909956932068	0.572592318058014	0	0	0	0	0	0.567590892314911	0	0	0	0	0.643527805805206	0.601143956184387	0
0	0	0	0	0	0.635315537452698	0	0	0	0	0	0.525952100753784	0.515349984169006	0	0.612398087978363	0	0.611306011676788	0	0	0	0	0.585015892982483	0.53418242931366	0.640440762042999	0	0.5853031873703	0.562542080879211	0	0.616591513156891	0	0	0	0	0	0.628254175186157	0.564550161361694	0.525228023529053	0	0	0	0.577740073204041	0	0	0	0	0.55981570482254	0	0	0.581848859786987	0.573296666145325	0.560772955417633	0.623026549816132	0.606699049472809	0	0	0	0	0.604775547981262	0.600888967514038	0	0.637590110301971	0	0.509325265884399	0.580702304840088	0.623354554176331	0	0.6058109998703	0.597602486610413	0	0.492277920246124	0.630494594573975	0	0	0	0.633439838886261	0	0.605754792690277	0	0	0.54630446434021	0.625541269779205	0.514934659004211	0	0.504690825939178	0	0.590568423271179	0.482045918703079	0	0	0	0	0.610959708690643	0.48205754160881	0	0.605438411235809	0	0	0.553993761539459	0.619471490383148	0.639762699604034	0	0	0	0	0	0.565282046794891	0	0	0	0	0	0.605754673480988	0.505033135414124	0	0	0	0.593243837356567	0	0	0	0	0.591485738754272	0.56093043088913	0	0	0.633446097373962	0.609844446182251	0	0	0	0	0	0	0	0	0.542250633239746	0.47290363907814	0	0	0	0.577691733837128	0	0	0	0	0	0	0	0	0.563552618026733	0.589353084564209	0	0.51451176404953	0	0	0	0	0	0	0	0	0	0.588434338569641	0.584111630916595	0	0	0.59141618013382	0	0	0.488288342952728	0	0.600598692893982	0	0.574689447879791	0	0.236335530877113	0	0.629435896873474	0	0.585967183113098	0	0.433047711849213	0	0.547008335590363	0	0.627496600151062	0.462029576301575	0	0	0	0	0	0.442179679870605	0	0	0	0	0.59048593044281	0.635028183460236	0
0	0	0	0	0	0.573467075824738	0	0	0	0	0	0.470576852560043	0.471232384443283	0	0.553335666656494	0	0.571742475032806	0	0	0	0	0.533046662807465	0.50764787197113	0	0	0.567090570926666	0.538784503936768	0	0.535488247871399	0	0	0	0	0.576837599277496	0.504391551017761	0	0.533869624137878	0	0	0	0	0.574650824069977	0.470910549163818	0	0	0.573169708251953	0	0.572327852249146	0.489940285682678	0.462999045848846	0.499556660652161	0.507508873939514	0.501913487911224	0.582573890686035	0	0	0	0	0	0	0	0	0.581011354923248	0.503911674022675	0.560952186584473	0	0	0.498475044965744	0.528412759304047	0.394060879945755	0.414786100387573	0	0	0.517318487167358	0	0	0	0	0	0.441470712423325	0.571910381317139	0.572390496730804	0	0.557347595691681	0	0.489571958780289	0.407050907611847	0	0	0	0	0.573203682899475	0.419832110404968	0.574687302112579	0.492265403270721	0	0	0	0.478251188993454	0	0	0	0.560437262058258	0	0	0	0	0	0	0	0	0.474956691265106	0.490308552980423	0	0	0	0	0	0	0	0	0.537601709365845	0.557461798191071	0.541013121604919	0	0	0.527477443218231	0	0	0	0	0	0	0	0.541015565395355	0.506988227367401	0.542514622211456	0	0.520613670349121	0	0.544235944747925	0	0.518715977668762	0	0	0	0	0	0	0.505319654941559	0.535838544368744	0.565248847007751	0.506548881530762	0	0	0	0	0	0	0	0.553001224994659	0	0	0.544054806232452	0.531145572662354	0	0	0.565010666847229	0	0.433072149753571	0.484497487545013	0.518644750118256	0	0.501961410045624	0	0.571583271026611	0.216219216585159	0	0	0.546668887138367	0	0	0	0	0	0.555705964565277	0.472743719816208	0	0	0	0	0	0.429261118173599	0	0	0.569210588932037	0	0	0.51348352432251	0
0	0	0	0	0.65088951587677	0.580825507640839	0.617745101451874	0.644727766513824	0	0	0	0.538789212703705	0.543923318386078	0	0.626409590244293	0	0	0	0	0	0	0.566948235034943	0.540814578533173	0.658536374568939	0	0.652056813240051	0	0.633419036865234	0.547791302204132	0	0	0	0	0	0	0	0.618495106697083	0	0	0	0.652673482894897	0	0	0	0	0.600397646427155	0.607954621315002	0.554514467716217	0.570860624313354	0.548418998718262	0.637486219406128	0	0.598589956760406	0	0.652063131332397	0	0	0	0	0.628165900707245	0	0	0.638757824897766	0.604160606861115	0.652549088001251	0	0.638290166854858	0.56744122505188	0	0.595781564712524	0.611227750778198	0.62384432554245	0	0	0.638960421085358	0	0.63287752866745	0	0	0.558475077152252	0	0.644749641418457	0	0.639959812164307	0	0.633334159851074	0.568792343139648	0.650384724140167	0	0	0	0	0.535201966762543	0.656003534793854	0.633486151695251	0	0	0.638257265090942	0.65091472864151	0	0	0	0.61142373085022	0	0	0.644953191280365	0.635845541954041	0	0	0	0	0.557925164699554	0.563986659049988	0	0	0	0	0	0	0	0	0.536453485488892	0.645129323005676	0.626580059528351	0	0	0	0	0.634510517120361	0	0	0	0	0	0	0.591785967350006	0	0	0	0	0.611752331256866	0	0	0	0	0	0	0	0	0.562675595283508	0	0	0.558792173862457	0	0	0	0	0	0	0.624443352222443	0	0	0.644132375717163	0.626051485538483	0	0	0.644566774368286	0.6254842877388	0	0.640735983848572	0	0.598253488540649	0	0.595859706401825	0	0.644060850143433	0	0.358447551727295	0	0.633888959884644	0	0	0	0.64542144536972	0	0.65597403049469	0.552466630935669	0	0	0	0	0	0.553442239761353	0	0	0	0	0.64188027381897	0.647486686706543	0
0	0	0	0	0	0	0.693400323390961	0.697287201881409	0	0	0	0.590620458126068	0.645177900791168	0	0.69447648525238	0	0	0	0.652433693408966	0	0	0.631723344326019	0.644026398658752	0	0	0	0.681433498859406	0	0.642341017723083	0	0	0.668764531612396	0	0	0.615578234195709	0	0	0	0	0	0.617669343948364	0	0.685171127319336	0	0	0	0	0	0.667663931846619	0.643238306045532	0.69248753786087	0	0.660339176654816	0	0	0.682638943195343	0	0	0.658947050571442	0	0	0	0.696568191051483	0.663213908672333	0.692498981952667	0	0.695843994617462	0.634155035018921	0	0.634630441665649	0.650981187820435	0	0	0.638504087924957	0	0.665315687656403	0.657057583332062	0	0	0.627215206623077	0	0	0	0.673533797264099	0	0.655639886856079	0.573049366474152	0.681371092796326	0	0	0	0.662142634391785	0.57170045375824	0.700225472450256	0.679419159889221	0	0.694780588150024	0.614231586456299	0	0	0	0	0.639173865318298	0	0	0	0	0	0	0	0	0.641652882099152	0.604553043842316	0	0	0	0.673875212669373	0	0.655723214149475	0.69283139705658	0	0.664430916309357	0.688520312309265	0	0	0	0	0	0.692879378795624	0	0	0.666387617588043	0	0	0.684366881847382	0	0	0	0.642818331718445	0	0.685457050800323	0	0	0	0	0	0	0	0	0.686395227909088	0	0	0.587810456752777	0	0	0.692857384681702	0	0	0.647362351417542	0	0	0	0	0.600634455680847	0	0	0.688344061374664	0	0	0.650888383388519	0.683300137519836	0.640945374965668	0	0.602985024452209	0	0.59507155418396	0.692012786865234	0	0.369885176420212	0.647782862186432	0	0.656033754348755	0	0	0	0	0.598846137523651	0.675146460533142	0	0	0	0.691114246845245	0.657620966434479	0	0	0	0	0.611608684062958	0.675189912319183	0
0	0	0	0	0.529449582099915	0	0.471555083990097	0.51686692237854	0	0	0.518573343753815	0.394383609294891	0.415210157632828	0	0.499519795179367	0	0	0	0.519304096698761	0	0	0.445383816957474	0.424503684043884	0.508535623550415	0	0.44814744591713	0.470341116189957	0	0.432469129562378	0	0	0	0	0	0.399915367364883	0	0.46742707490921	0	0	0	0.525193989276886	0	0	0	0	0.526114046573639	0.522667527198792	0	0.436938762664795	0.402242720127106	0.425812900066376	0	0.373623698949814	0	0	0	0	0	0.508295178413391	0	0	0	0	0.428897380828857	0	0	0.537416815757751	0.488765299320221	0.510931968688965	0.355847656726837	0.460483461618423	0	0	0.444289088249207	0	0	0.441470712423325	0	0	0	0	0	0	0.454945206642151	0	0.468822062015533	0.388354331254959	0.519638776779175	0	0	0	0.459211736917496	0.353228479623795	0	0.451841503381729	0	0	0.470840930938721	0.4661965072155	0	0	0	0.500437617301941	0	0.533291399478912	0.485751986503601	0.500795423984528	0	0	0	0	0.445595443248749	0.427536845207214	0	0	0	0	0	0	0	0	0.424602061510086	0.467183858156204	0.524689555168152	0	0.520664632320404	0.492449134588242	0	0	0	0	0	0	0	0.502896964550018	0.46047231554985	0.46542090177536	0	0	0	0.48516583442688	0	0	0	0	0	0	0	0	0.48902440071106	0.494594812393188	0	0.39062562584877	0	0	0	0	0	0	0	0	0	0	0.449296593666077	0	0	0.533399939537048	0	0	0.346257269382477	0.526522576808929	0.477449744939804	0	0.410411536693573	0	0.509114027023315	0.493383228778839	0	0	0.254522114992142	0	0	0	0.509847402572632	0	0	0.430484265089035	0	0	0	0	0.445466339588165	0.364349275827408	0	0	0.518204987049103	0	0.454795509576797	0.498345822095871	0
0	0	0	0	0.657227873802185	0.659523487091064	0	0	0	0	0.62335079908371	0.581769824028015	0.60867565870285	0	0	0	0.671360015869141	0	0.653935849666595	0.644551336765289	0	0	0.599166214466095	0.621936023235321	0	0.631042897701263	0	0	0.671298503875732	0	0	0	0	0	0	0	0.634851694107056	0	0	0	0.671240985393524	0	0.628890633583069	0	0.661513090133667	0.645230174064636	0	0	0	0.609560966491699	0.620814025402069	0	0.62112021446228	0	0	0	0	0	0	0	0	0	0.609330832958221	0.661105155944824	0.642617046833038	0	0.631546378135681	0.610393285751343	0	0.56101006269455	0.605368554592133	0.669360101222992	0	0.659095346927643	0	0.625541269779205	0.571910381317139	0	0	0.58766782283783	0	0.656980156898499	0	0.551963686943054	0	0.528331577777863	0.581627368927002	0.648332953453064	0	0	0	0.603077411651611	0.601420223712921	0	0.581412434577942	0	0	0	0.665504932403564	0	0	0	0	0	0.636451900005341	0.623364150524139	0	0	0	0	0.655602157115936	0.602350056171417	0.556363999843597	0	0	0	0	0	0	0.671222746372223	0	0.654393315315247	0.604281961917877	0.661428451538086	0	0	0.670999646186829	0	0	0	0	0.651579558849335	0	0	0	0.664421498775482	0.644130647182465	0	0	0	0.663021624088287	0	0.641710042953491	0	0	0	0	0	0	0.586727440357208	0	0	0.59383898973465	0	0	0	0	0	0	0	0	0	0	0.639461576938629	0.657161355018616	0	0.63104259967804	0.669959247112274	0	0.562620401382446	0.651799261569977	0.576928913593292	0	0.594366788864136	0	0.613944828510284	0.587549030780792	0	0	0.649005949497223	0.273677289485931	0	0	0.578709125518799	0	0.597008109092712	0.622808814048767	0	0	0	0	0.669099867343903	0.544660806655884	0	0	0	0	0	0	0
0	0	0	0	0	0	0.599864363670349	0	0	0	0.609478175640106	0.455622524023056	0.509935438632965	0	0.603007078170776	0	0	0	0.596128940582275	0	0	0.558477401733398	0.502059519290924	0.611293315887451	0	0.541604220867157	0.595122158527374	0	0.538363695144653	0	0	0	0	0	0.573553204536438	0.56924843788147	0.491361021995544	0	0	0.588564991950989	0	0	0.592801213264465	0	0	0.604058265686035	0	0	0.502192258834839	0.569308519363403	0.569081604480743	0.602503299713135	0.547326505184174	0	0	0.6102534532547	0	0	0.604322254657745	0	0	0	0.517321586608887	0.548038303852081	0.578765392303467	0	0	0.565035939216614	0	0.493711113929749	0.594808161258698	0	0	0.576580584049225	0.589360415935516	0.514934659004211	0.572390496730804	0	0	0.551570892333984	0	0	0	0.596003711223602	0	0.542591452598572	0.4828941822052	0.597220659255981	0	0	0	0.603317737579346	0.497798442840576	0.602646589279175	0.535602807998657	0	0	0	0.588073313236237	0	0	0	0	0	0	0	0	0	0	0	0	0.47327446937561	0.467454105615616	0	0	0	0	0	0.603816211223602	0	0	0.545332551002502	0.532161474227905	0	0	0.576210916042328	0.581328690052032	0	0.564133167266846	0	0	0	0	0	0	0.557814657688141	0.445552200078964	0	0.59833151102066	0	0	0	0.560289263725281	0	0	0	0	0	0	0.536800980567932	0.609404385089874	0	0.501881897449493	0	0	0	0	0	0	0.609860181808472	0	0	0.529176294803619	0.552026033401489	0.58983439207077	0	0	0	0	0.553371846675873	0	0.526864111423492	0	0.530968129634857	0	0.49513253569603	0.601014673709869	0	0	0	0	0.260223567485809	0	0.59661865234375	0	0	0.467617124319077	0.610819458961487	0	0	0	0	0.497938692569733	0	0	0	0	0	0.56472235918045	0
